Solution,bs1b-2017,bs1b-br1r-pl1p-2018,bs1b-br1r-pl1p-2019,bs1b-br1r-pl1p-2020,bs1b-br1r-pl1p-2021,bs1b-br1r-pl1p-2022,bs1b-br1r-pl1p-2023,bs1b-br1r-pl1p-2024,bs1b-br1r-pl1p-2025,bs1b-br1r-pl1p-2026,bs1b-br1r-pl1p-2027,bs1b-br1r-pl1p-2028,bs1b-br1r-pl1p-2029,bs1b-br1r-pl1p-2030,bs1b-br1r-pl1p-2031,bs1b-br1r-pl1p-2032,bs1b-br1r-pl1p-2033,bs1b-br1r-pl1p-2034,bs1b-br1r-pl1p-2035,bs1b-br1r-pl1p-2036,bs1b-br1r-pl1p-2037,bs1b-br1r-pl1p-2038,bs1b-br1r-pl1p-2039,bs1b-br1r-pl1p-2040,bs1b-br1r-pl1p-2041,bs1b-br1r-pl1p-2042,bs1b-br1r-pl1p-2043,bs1b-br1r-pl1p-2044,bs1b-br1r-pl1p-2045,bs1b-br1r-pl1p-2046,bs1b-br1r-pl1p-2047,bs1b-br1r-pl1p-2048,bs1b-br1r-pl1p-2049,bs1b-br1r-pl1p-2050,bs1b-br1r-pl1p-2051,bs1b-br1r-pl1p-2052,bs1b-br1r-pl1p-2053,bs1b-br1r-pl1p-2054,bs1b-br1r-pl1p-2055,bs1b-br1r-pl1p-2056,bs1b-br1r-pl1p-2057,bs1b-br1r-pl1p-2058,bs1b-br1r-pl1p-2059,bs1b-br1r-pl1p-2060
TABLEG(G1:NSW),109021.000000000,110719.000000000,112084.000000000,113556.000000000,114949.000000000,116371.000000000,117759.000000000,119147.000000000,120524.000000000,106845.000000000,107153.000000000,107588.000000000,108058.000000000,108474.000000000,108805.000000000,109073.000000000,109293.000000000,109496.000000000,109677.000000000,109845.000000000,109981.000000000,110123.000000000,110243.000000000,110350.000000000,110442.000000000,110510.000000000,110569.000000000,110614.000000000,110640.000000000,110657.000000000,111311.000000000,112030.000000000,112801.000000000,113625.000000000,114496.000000000,115417.000000000,116382.000000000,117397.000000000,118448.000000000,119544.000000000,120676.000000000,121844.000000000,123042.000000000,124272.000000000
TABLEG(G2:NSW),100015.000000000,101517.000000000,102616.000000000,103785.000000000,104840.000000000,105908.000000000,106927.000000000,107936.000000000,108925.000000000,94962.800000000,94916.300000000,94992.100000000,95097.000000000,95140.000000000,95088.800000000,94967.400000000,94791.200000000,94601.400000000,94382.300000000,94149.200000000,93873.000000000,93605.700000000,93313.900000000,93003.100000000,92677.500000000,92321.800000000,91952.700000000,91568.800000000,91163.100000000,90747.100000000,90941.900000000,91192.000000000,91483.600000000,91818.700000000,92191.900000000,92605.900000000,93054.700000000,93545.000000000,94062.500000000,94617.500000000,95208.700000000,95828.500000000,96470.500000000,97135.200000000
TABLEG(G3:NSW),83276.300000000,84707.900000000,85341.200000000,86056.600000000,86637.200000000,87246.300000000,87805.300000000,88359.700000000,88895.700000000,75259.700000000,74762.500000000,74405.900000000,74087.800000000,73715.600000000,73255.000000000,72727.100000000,72147.900000000,71556.800000000,70939.800000000,70310.400000000,69641.600000000,68981.000000000,68298.800000000,67598.700000000,66885.300000000,66144.100000000,65390.000000000,64622.100000000,63834.800000000,63037.800000000,62761.000000000,62540.900000000,62362.500000000,62225.900000000,62125.400000000,62062.800000000,62032.400000000,62039.300000000,62071.300000000,62136.600000000,62235.300000000,62359.000000000,62502.000000000,62664.200000000
TABLEG(G4:NSW),67652.400000000,68536.900000000,68854.000000000,69224.400000000,69401.500000000,69582.400000000,69700.100000000,69801.900000000,69881.400000000,56448.200000000,55498.800000000,54703.300000000,53938.100000000,53121.100000000,52224.200000000,51263.100000000,50251.400000000,49215.700000000,48152.900000000,47074.800000000,45962.300000000,44850.400000000,43712.700000000,42557.200000000,41384.500000000,40184.300000000,38970.000000000,37738.800000000,36485.600000000,35219.000000000,34407.300000000,33649.700000000,32929.800000000,32245.900000000,31592.500000000,30970.200000000,30374.000000000,29807.700000000,29260.400000000,28738.900000000,28241.300000000,27760.700000000,27293.700000000,26839.700000000
TABLEG(G5:NSW),15623.900000000,16171.000000000,16487.200000000,16832.100000000,17235.700000000,17663.900000000,18105.200000000,18557.800000000,19014.300000000,18811.500000000,19263.700000000,19702.600000000,20149.700000000,20594.500000000,21030.800000000,21464.000000000,21896.500000000,22341.100000000,22786.900000000,23235.600000000,23679.300000000,24130.500000000,24586.100000000,25041.500000000,25500.800000000,25959.800000000,26420.000000000,26883.300000000,27349.200000000,27818.700000000,28353.700000000,28891.200000000,29432.800000000,29980.000000000,30532.900000000,31092.500000000,31658.400000000,32231.600000000,32811.000000000,33397.700000000,33994.000000000,34598.200000000,35208.200000000,35824.400000000
TABLEG(G6:NSW),16738.700000000,16809.000000000,17275.000000000,17728.400000000,18203.200000000,18662.100000000,19122.100000000,19576.600000000,20029.400000000,19703.100000000,20153.800000000,20586.200000000,21009.200000000,21424.400000000,21833.800000000,22240.300000000,22643.400000000,23044.700000000,23442.500000000,23838.800000000,24231.400000000,24624.700000000,25015.100000000,25404.400000000,25792.200000000,26177.700000000,26562.700000000,26946.700000000,27328.300000000,27709.300000000,28180.900000000,28651.100000000,29121.100000000,29592.800000000,30066.400000000,30543.100000000,31022.400000000,31505.700000000,31991.200000000,32480.900000000,32973.400000000,33469.500000000,33968.600000000,34471.100000000
TABLEG(G7:NSW),9005.930000000,9201.940000000,9467.480000000,9771.290000000,10108.400000000,10462.700000000,10831.900000000,11210.700000000,11599.300000000,11881.900000000,12236.800000000,12596.300000000,12960.900000000,13333.600000000,13716.300000000,14105.500000000,14501.900000000,14894.300000000,15294.700000000,15695.900000000,16108.300000000,16517.100000000,16929.300000000,17347.000000000,17764.400000000,18188.400000000,18615.800000000,19045.600000000,19477.100000000,19910.100000000,20368.900000000,20838.000000000,21317.100000000,21805.900000000,22303.900000000,22811.100000000,23327.000000000,23851.900000000,24385.100000000,24926.800000000,25467.400000000,26015.500000000,26571.700000000,27136.300000000
TABLEG(G8:NSW),9816.280000000,9929.990000000,10172.000000000,10392.300000000,10613.600000000,10827.300000000,11041.100000000,11253.000000000,11464.200000000,11412.900000000,11634.600000000,11849.400000000,12060.100000000,12267.600000000,12472.700000000,12676.900000000,12880.300000000,13085.100000000,13289.200000000,13494.200000000,13698.000000000,13904.100000000,14110.500000000,14317.500000000,14525.800000000,14734.200000000,14943.800000000,15154.600000000,15366.300000000,15579.400000000,15823.900000000,16068.600000000,16314.100000000,16561.200000000,16810.100000000,17061.300000000,17314.700000000,17570.800000000,17829.000000000,18090.000000000,18354.300000000,18621.200000000,18890.500000000,19162.400000000
TABLEG(G9:NSW),17078.200000000,17162.900000000,17834.000000000,18490.000000000,19132.300000000,19756.400000000,20377.100000000,20992.500000000,21608.300000000,20890.400000000,21387.400000000,21876.700000000,22356.900000000,22831.500000000,23303.300000000,23773.100000000,24238.700000000,24698.000000000,25152.400000000,25602.500000000,26046.900000000,26488.300000000,26922.600000000,27353.000000000,27777.400000000,28195.600000000,28609.800000000,29018.600000000,29420.000000000,29816.700000000,30369.300000000,30926.400000000,31487.300000000,32053.800000000,32625.000000000,33202.200000000,33784.400000000,34373.800000000,34967.200000000,35567.700000000,36172.500000000,36783.600000000,37399.800000000,38021.300000000
TABLEG(G10:NSW),0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
TABLEG(G11:NSW),-5299.910000000,-5355.680000000,-5544.430000000,-5717.210000000,-5856.580000000,-5985.210000000,-6105.620000000,-6221.750000000,-6335.080000000,-6936.170000000,-7071.680000000,-7214.740000000,-7358.510000000,-7505.530000000,-7657.190000000,-7812.680000000,-7971.770000000,-8134.210000000,-8299.730000000,-8470.150000000,-8646.260000000,-8827.210000000,-9013.740000000,-9206.600000000,-9407.000000000,-9615.330000000,-9831.830000000,-10057.200000000,-10293.100000000,-10538.900000000,-10692.300000000,-10847.500000000,-11004.500000000,-11162.700000000,-11322.700000000,-11483.600000000,-11646.200000000,-11809.000000000,-11974.100000000,-12139.300000000,-12307.000000000,-12474.600000000,-12643.900000000,-12815.000000000
TABLEG(G12:NSW),130616.000000000,132456.000000000,134545.000000000,136721.000000000,138838.000000000,140970.000000000,143072.000000000,145171.000000000,147262.000000000,132212.000000000,133103.000000000,134100.000000000,135116.000000000,136067.000000000,136924.000000000,137710.000000000,138440.000000000,139145.000000000,139819.000000000,140472.000000000,141080.000000000,141688.000000000,142263.000000000,142814.000000000,143338.000000000,143825.000000000,144290.000000000,144730.000000000,145133.000000000,145514.000000000,146812.000000000,148178.000000000,149598.000000000,151077.000000000,152608.000000000,154197.000000000,155835.000000000,157532.000000000,159270.000000000,161063.000000000,162896.000000000,164774.000000000,166689.000000000,168640.000000000
TABLEG(G1:VIC),104788.000000000,107030.000000000,109534.000000000,111893.000000000,114088.000000000,116117.000000000,118033.000000000,119879.000000000,121683.000000000,111873.000000000,111385.000000000,110799.000000000,110195.000000000,109652.000000000,109206.000000000,108838.000000000,108502.000000000,108149.000000000,107793.000000000,107392.000000000,106956.000000000,106467.000000000,105949.000000000,105398.000000000,104804.000000000,104181.000000000,103528.000000000,102850.000000000,102147.000000000,101433.000000000,101411.000000000,101486.000000000,101650.000000000,101900.000000000,102226.000000000,102624.000000000,103084.000000000,103605.000000000,104171.000000000,104787.000000000,105438.000000000,106136.000000000,106869.000000000,107635.000000000
TABLEG(G2:VIC),102203.000000000,104382.000000000,106814.000000000,109104.000000000,111233.000000000,113200.000000000,115057.000000000,116849.000000000,118598.000000000,108875.000000000,108361.000000000,107751.000000000,107124.000000000,106554.000000000,106077.000000000,105676.000000000,105307.000000000,104927.000000000,104538.000000000,104107.000000000,103636.000000000,103119.000000000,102569.000000000,101986.000000000,101362.000000000,100706.000000000,100021.000000000,99311.300000000,98575.600000000,97829.300000000,97764.600000000,97796.000000000,97913.800000000,98116.900000000,98394.800000000,98743.500000000,99152.200000000,99621.500000000,100135.000000000,100698.000000000,101296.000000000,101940.000000000,102618.000000000,103327.000000000
TABLEG(G3:VIC),84493.000000000,86498.900000000,88487.800000000,90328.600000000,91982.400000000,93478.000000000,94862.400000000,96181.300000000,97456.200000000,88181.500000000,87230.600000000,86195.100000000,85150.300000000,84169.000000000,83285.500000000,82481.000000000,81711.600000000,80933.400000000,80149.400000000,79326.200000000,78466.900000000,77563.000000000,76630.700000000,75667.000000000,74665.100000000,73635.800000000,72579.100000000,71501.400000000,70401.800000000,69294.300000000,68762.400000000,68325.800000000,67974.500000000,67705.500000000,67508.600000000,67378.800000000,67305.900000000,67288.900000000,67313.900000000,67383.800000000,67485.200000000,67628.500000000,67802.700000000,68004.700000000
TABLEG(G4:VIC),64195.400000000,65516.600000000,67027.500000000,68409.800000000,69579.600000000,70559.600000000,71421.600000000,72201.000000000,72922.800000000,63655.400000000,62232.400000000,60692.300000000,59124.700000000,57610.800000000,56194.600000000,54858.600000000,53555.900000000,52238.200000000,50905.100000000,49532.500000000,48122.800000000,46669.000000000,45179.400000000,43657.100000000,42095.500000000,40504.000000000,38885.800000000,37244.500000000,35579.600000000,33903.700000000,32738.400000000,31656.800000000,30651.400000000,29719.400000000,28851.100000000,28041.600000000,27281.100000000,26568.000000000,25889.700000000,25247.800000000,24629.300000000,24041.500000000,23476.900000000,22932.500000000
TABLEG(G5:VIC),20297.500000000,20982.400000000,21460.300000000,21918.800000000,22402.700000000,22918.400000000,23440.800000000,23980.300000000,24533.400000000,24526.200000000,24998.200000000,25502.800000000,26025.600000000,26558.200000000,27090.800000000,27622.500000000,28155.700000000,28695.200000000,29244.400000000,29793.800000000,30344.100000000,30893.900000000,31451.300000000,32009.900000000,32569.600000000,33131.700000000,33693.300000000,34256.900000000,34822.300000000,35390.600000000,36024.000000000,36669.000000000,37323.100000000,37986.100000000,38657.500000000,39337.100000000,40024.700000000,40720.900000000,41424.200000000,42136.000000000,42855.900000000,43587.000000000,44325.800000000,45072.200000000
TABLEG(G6:VIC),17710.100000000,17883.300000000,18326.500000000,18775.400000000,19250.500000000,19721.900000000,20194.700000000,20667.400000000,21142.100000000,20693.200000000,21130.600000000,21555.700000000,21973.300000000,22384.700000000,22791.300000000,23195.100000000,23595.600000000,23993.500000000,24388.500000000,24780.800000000,25168.800000000,25555.600000000,25938.700000000,26319.400000000,26696.800000000,27070.400000000,27441.700000000,27809.900000000,28173.800000000,28535.000000000,29002.200000000,29470.200000000,29939.300000000,30411.400000000,30886.200000000,31364.700000000,31846.300000000,32332.700000000,32821.400000000,33314.700000000,33811.000000000,34311.500000000,34815.200000000,35322.300000000
TABLEG(G7:VIC),2584.840000000,2647.920000000,2719.380000000,2789.290000000,2855.580000000,2917.530000000,2975.750000000,3030.270000000,3084.310000000,2998.240000000,3024.070000000,3047.780000000,3071.000000000,3098.190000000,3129.580000000,3161.390000000,3194.620000000,3222.540000000,3255.370000000,3285.480000000,3319.930000000,3348.950000000,3379.950000000,3411.900000000,3442.190000000,3474.710000000,3506.800000000,3538.910000000,3571.190000000,3603.890000000,3646.190000000,3690.240000000,3735.870000000,3782.970000000,3831.360000000,3880.920000000,3931.490000000,3983.060000000,4035.430000000,4088.640000000,4141.670000000,4196.190000000,4251.500000000,4307.480000000
TABLEG(G8:VIC),6135.670000000,6242.590000000,6394.210000000,6542.840000000,6699.390000000,6855.720000000,7012.690000000,7169.580000000,7326.850000000,7327.380000000,7479.520000000,7630.530000000,7781.570000000,7932.250000000,8082.120000000,8231.870000000,8381.700000000,8532.800000000,8684.700000000,8837.180000000,8989.650000000,9143.180000000,9297.780000000,9453.050000000,9609.150000000,9765.880000000,9923.360000000,10081.800000000,10240.900000000,10401.100000000,10582.000000000,10764.800000000,10949.500000000,11136.600000000,11325.800000000,11517.500000000,11711.400000000,11907.900000000,12106.600000000,12307.800000000,12511.500000000,12717.900000000,12926.700000000,13138.000000000
TABLEG(G9:VIC),23890.600000000,24020.900000000,24808.500000000,25664.600000000,26556.200000000,27439.000000000,28329.200000000,29219.400000000,30114.900000000,29301.700000000,30063.100000000,30795.500000000,31515.600000000,32227.500000000,32935.000000000,33640.900000000,34343.200000000,35040.200000000,35732.000000000,36419.300000000,37099.500000000,37777.300000000,38446.600000000,39110.900000000,39767.700000000,40416.200000000,41059.300000000,41695.100000000,42320.700000000,42939.400000000,43771.900000000,44610.700000000,45456.800000000,46312.900000000,47178.200000000,48054.500000000,48940.200000000,49838.400000000,50744.300000000,51662.500000000,52588.700000000,53526.000000000,54472.300000000,55428.000000000
TABLEG(G10:VIC),0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
TABLEG(G11:VIC),-6322.750000000,-6404.510000000,-6585.840000000,-6787.910000000,-6975.690000000,-7152.480000000,-7319.210000000,-7479.030000000,-7633.460000000,-8279.040000000,-8476.500000000,-8669.670000000,-8862.290000000,-9056.230000000,-9252.950000000,-9453.100000000,-9657.540000000,-9867.690000000,-10082.000000000,-10302.800000000,-10530.700000000,-10766.000000000,-11009.600000000,-11261.900000000,-11524.800000000,-11798.900000000,-12084.500000000,-12383.000000000,-12696.600000000,-13024.700000000,-13236.200000000,-13447.200000000,-13659.400000000,-13872.500000000,-14087.600000000,-14303.900000000,-14522.400000000,-14741.300000000,-14963.300000000,-15185.700000000,-15411.600000000,-15637.700000000,-15866.100000000,-16097.000000000
TABLEG(G12:VIC),128491.000000000,130889.000000000,134151.000000000,137313.000000000,140368.000000000,143260.000000000,146056.000000000,148789.000000000,151491.000000000,140223.000000000,140451.000000000,140555.000000000,140629.000000000,140755.000000000,140971.000000000,141257.000000000,141569.000000000,141855.000000000,142128.000000000,142346.000000000,142514.000000000,142622.000000000,142684.000000000,142700.000000000,142656.000000000,142564.000000000,142426.000000000,142244.000000000,142012.000000000,141749.000000000,142528.000000000,143414.000000000,144397.000000000,145477.000000000,146643.000000000,147892.000000000,149213.000000000,150610.000000000,152058.000000000,153572.000000000,155126.000000000,156742.000000000,158402.000000000,160104.000000000
TABLEG(G1:QLD),103943.000000000,105594.000000000,107602.000000000,109780.000000000,112060.000000000,114408.000000000,116766.000000000,119129.000000000,121494.000000000,116122.000000000,118215.000000000,120347.000000000,122496.000000000,124632.000000000,126738.000000000,128810.000000000,130856.000000000,132874.000000000,134889.000000000,136880.000000000,138856.000000000,140809.000000000,142750.000000000,144673.000000000,146572.000000000,148450.000000000,150302.000000000,152128.000000000,153919.000000000,155680.000000000,157773.000000000,159886.000000000,162016.000000000,164169.000000000,166344.000000000,168548.000000000,170778.000000000,173041.000000000,175331.000000000,177656.000000000,180008.000000000,182401.000000000,184825.000000000,187282.000000000
TABLEG(G2:QLD),88607.300000000,89990.000000000,91503.500000000,93149.400000000,94856.000000000,96608.700000000,98348.400000000,100077.000000000,101790.000000000,95966.600000000,97461.000000000,98982.800000000,100508.000000000,102007.000000000,103462.000000000,104874.000000000,106249.000000000,107590.000000000,108915.000000000,110209.000000000,111479.000000000,112720.000000000,113941.000000000,115138.000000000,116304.000000000,117444.000000000,118553.000000000,119631.000000000,120671.000000000,121677.000000000,122971.000000000,124268.000000000,125568.000000000,126873.000000000,128186.000000000,129511.000000000,130847.000000000,132200.000000000,133565.000000000,134949.000000000,136345.000000000,137765.000000000,139202.000000000,140657.000000000
TABLEG(G3:QLD),68739.200000000,69967.500000000,70879.800000000,71961.500000000,73068.500000000,74218.700000000,75349.900000000,76471.800000000,77576.600000000,72192.900000000,73155.500000000,74150.600000000,75153.500000000,76133.800000000,77074.600000000,77974.700000000,78841.800000000,79677.200000000,80499.100000000,81293.600000000,82068.000000000,82815.200000000,83545.700000000,84255.200000000,84938.100000000,85598.400000000,86231.300000000,86836.200000000,87409.100000000,87951.100000000,88657.800000000,89365.200000000,90071.100000000,90779.000000000,91489.900000000,92207.200000000,92931.400000000,93666.700000000,94409.900000000,95166.200000000,95930.300000000,96712.900000000,97507.800000000,98315.200000000
